LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
1.7920905077050169,1,1,1,3.310406396324862,0,0,0,0,0,0,2.8090948488135585,0.4036796727996938,0.2080347958171978,0.0206282330857665,-0.4612365164086938,-0.6527242181386989,2.495707829246629,-0.1918867260980635,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
1.6379425785625112,1,1,1,1.140679613107138,2,2,2,2,2,2,0.5003850423129628,0.5794215041771686,0.5957447544114023,0.7652368400301116,0.8932408672946367,0.9690045539808524,-0.0762893299632148,-0.2569895184166682,0.061017706411099,-0.0846473539251059,-0.0915946431778672,-0.2933820579246719,1,1
0.0193893225662036,2,2,1,1.4661386305897963,1,2,0,0,0,0,1.3865577177888917,1.402898718376275,1.4983344608973264,1.5921531287783544,-0.1105892692012958,-0.6527242181386989,-0.3419416187078936,0.0173102465523861,-0.0102621063687509,-0.2442296452176959,-0.3141361173103374,-0.2933820579246719,1,0
-0.1347586065763018,2,3,2,-1.354506187593245,0,0,0,0,0,0,-0.5417875952059679,-0.5395908620201633,-0.5073547513921255,-0.5632044809600489,-0.5450905208304648,-0.554778040110625,-0.2683438596215837,-0.2017389486689456,-0.2360856407214868,-0.2006317632365603,-0.300914535611879,-0.2765627324237852,0,0
0.2506112162799618,1,1,2,-0.3781291351452691,0,0,0,0,0,0,-0.1046834968063809,-0.0649417936164332,-0.0207525810956465,0.0895210840309742,0.1175666537752411,0.1812539882632066,-0.2369485891335762,-0.1807758495423549,-0.1456085556551115,-0.1978869478263278,-0.1177759930758049,-0.152752246044348,0,0
0.0193893225662036,2,2,2,-0.4866154743061553,2,-1,-1,0,0,0,-0.6885799334773013,-0.672493163187379,-0.5801756421906799,-0.619397544174608,-0.6146837520404518,-0.5936509017830047,-0.2610987972012743,0.0372317010018791,-0.1832079469381878,-0.3018707688325794,-0.2485518358160036,-0.236117598527004,0,0
0.0964632871374563,2,1,2,-0.812074491788814,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.8672029328499838,2,3,1,1.0321932739462516,0,0,0,0,0,0,3.31055724965258,3.7537758963756622,4.1471691287325845,3.40985493792294,2.171726587516488,2.416401555092781,1.2486514601508705,0.8112170979469971,0.9882232391848452,0.4798909597515602,0.5220961984297917,0.3733157542375676,0,0
-1.1367201460025875,2,2,3,1.249165952268024,1,2,2,0,0,0,-0.4562979320162146,-0.4332718311572474,-0.4219740594281174,-0.3911122533394727,-0.3590096357728941,-0.3307427397076486,-0.2634534424878749,-0.2569895184166682,-0.2600538327478587,-0.2650391760022497,-0.2486827425654933,-0.2606434377189325,0,0
1.4837946494200058,2,1,1,0.0558162214982757,-1,-1,-1,0,0,-2,-0.6620842491431934,-0.6844219139740336,-0.5200731723197146,-0.5233641431954805,-0.6630585317588568,-0.6527242181386989,-0.2815660985386484,0.2204309585864326,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,1.827540512929621,0,0
2.562830153417544,1,1,2,-0.3781291351452691,-2,-1,0,0,0,0,-0.5450876727524508,-0.3689633596018666,-0.1597179127046899,-0.1870917956102645,-0.3154213439491018,-0.6085283771358032,1.047178349346099,0.6130441981291646,-0.0085582064616629,0.0176768112517027,-0.1409464877354798,0.8677701728087864,0,0
0.3276851808512146,2,1,2,-0.3781291351452691,0,0,0,0,0,0,0.2193352282205172,0.285361639378706,0.3449813304536079,0.4429855555208381,0.5459819929610882,0.6037507798566175,-0.148739954166309,-0.1181035614703115,-0.1491299487964268,-0.1229471038353275,-0.1374120054992582,-0.1246262836682832,0,0
2.562830153417544,2,1,2,-0.812074491788814,0,0,0,0,0,0,2.417811580215756,1.1954733380896054,1.267441767141593,1.5248302638316724,1.3315088052738615,1.549461177000646,0.2643493548316663,0.0923086633034186,0.8471403268779548,0.3302666034356279,0.4713043796277926,0.5503968133572715,0,0
0.4047591454224674,2,1,1,0.706734256463593,2,2,2,2,2,2,-0.6616904127281811,-0.6558575437157664,-0.6418787296613758,-0.6336362290721284,-0.6219375017364112,-0.6107448858791096,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,1
-0.3659805002900601,2,2,1,1.249165952268024,-1,-1,-1,-1,-1,-1,-0.6795081153659819,-0.6556889394643649,-0.6282662700744777,-0.6454188962689847,-0.6548014289303496,-0.6469142785539717,-0.1902783120427497,-0.1075135072531518,-0.197861486139145,-0.2760184376431798,-0.2914892496486214,-0.2751001823802298,0,0
0.0193893225662036,2,2,1,-0.1611564568234966,0,0,0,0,0,0,1.570289195675178,0.8185023326644657,0.7566717130870195,0.0894433619518392,0.1398213552233887,-0.6527242181386989,-0.0400640178616677,-0.0399802106879859,-0.1264112833685862,-0.1165638121836239,-0.3141361173103374,-0.2248109616518259,0,0
-1.1367201460025875,1,2,2,-1.137533509271473,1,2,0,0,0,0,-0.4802133088036897,-0.4872813930228544,-0.4607061213459228,-0.4610154913134345,-0.4682435399245185,-0.4822545456989585,-0.3419416187078936,-0.2067735646082511,-0.2641999891884397,-0.2810612380480257,-0.2896565551557657,-0.2569308106852919,0,0
-0.2118325711475546,1,1,2,-0.5951018134670415,0,0,0,0,0,0,1.11016603784642,1.2259766572389896,1.322064645229697,1.4986379231631988,1.6655925015882185,1.706077669794722,0.0404769260441052,0.0294627677851923,0.0155803755554177,-0.0003240712061014,0.0254359908659141,0.0216287206872536,0,0
-1.0596461814313347,2,6,1,1.0321932739462516,0,0,0,0,0,0,-0.3295369286463723,-0.315614164387582,-0.2932180725092476,-0.3154109482620446,-0.3315901329539274,-0.4564624439586668,-0.1004395380309129,-0.0390253697339797,-0.2268277845596418,-0.2557195701907624,-0.295416452133312,-0.2800503517584172,0,0
-0.9054982522888292,1,3,1,-1.354506187593245,0,0,0,0,0,0,-0.110495979069322,-0.0661922751476609,-0.005193424427995,-0.001864536615884,-0.3504893583522434,-0.6580471974692148,-0.2151530263524787,-0.1154994497775673,-0.2286452777938691,-0.2442296452176959,-0.3141361173103374,0.6419749468537385,1,0
-0.9054982522888292,2,2,1,-0.9205608309497002,0,0,0,0,0,0,-0.561506577088656,-0.5392396031630768,-0.5925479836372461,-0.5785779082129394,-0.5970675027788361,-0.6527242181386989,-0.2731135257149541,-0.2135876568709317,-0.2899288777854692,-0.3080625617347319,-0.3141361173103374,0.304013382942944,0,0
-0.9054982522888292,1,2,2,0.1643025606591619,0,0,0,0,0,0,-0.0070935492795235,0.0180255484273777,0.0462137984822715,-0.3594171894682456,-0.3329060059146456,-0.3254029686442289,-0.2089947232952157,-0.1665834408168991,-0.2572139995693787,-0.2626773580911193,-0.2672060476182842,-0.2554682606417366,0,0
-0.9054982522888292,2,1,2,-1.354506187593245,1,2,0,0,0,0,-0.5544990050146429,-0.551955173789605,-0.5232599875407998,-0.5036382795110337,-0.4788363172583005,-0.4634478048466625,-0.3419416187078936,-0.1918867260980635,-0.2513639432217097,-0.2633795201728067,-0.2748640924634309,-0.2596309030733942,0,0
-0.8284242877175766,2,2,1,-1.137533509271473,0,0,2,0,0,0,-0.2239480277249534,-0.1646571579661246,-0.1507631061332241,-0.0826644100845639,-0.0251562172266629,0.0119261536609271,-0.124589746098611,-0.2569895184166682,-0.1832079469381878,-0.2059298953074743,-0.2094107177185868,-0.2180044787568183,1,0
-0.9054982522888292,1,1,2,-0.7035881526279277,0,0,0,0,0,0,-0.6672991865005986,-0.6540028969503502,-0.6295496481499373,-0.6219312839544069,-0.603186312046176,-0.5937516521804278,-0.2815660985386484,-0.2055149106234247,-0.2684029422925902,-0.2442296452176959,-0.2814094299379154,-0.2371301331725423,0,0
-1.0596461814313347,2,2,2,-1.354506187593245,0,0,2,0,0,0,-0.4213958773064979,-0.3416916219376774,-0.3292535984707501,-0.2766276307737113,-0.2314357522312589,-0.1382758971638835,-0.0400640178616677,-0.2569895184166682,-0.1832079469381878,-0.2123131869591779,0.0131307564138833,-0.1511771921512884,0,0
-0.6742763585750711,2,2,2,-1.354506187593245,0,0,0,-1,-1,0,-0.6130040834930316,-0.6245533543722251,-0.5950137999395338,-0.6513413186990669,-0.6399978581222693,-0.6206352165594687,-0.2738380319569851,-0.2070773776390712,-0.2195010149591632,-0.2185688127778474,-0.2486827425654933,-0.2740313958099393,0,0
2.562830153417544,2,2,2,-0.3781291351452691,0,0,0,0,2,0,-0.2371211767788152,-0.0856801165388152,-0.0394552930492554,0.0519502309771459,-0.0747646278457412,-0.2132006093807985,0.261813582984558,-0.161505423016048,-0.0980129515837854,-0.3080625617347319,-0.2421374050910089,-0.2483805181229682,0,0
-0.7513503231463238,1,1,1,0.3812752389809344,0,0,0,0,0,0,0.2206932848240081,0.2749784275632316,0.1755321645578034,0.0764015970729969,0.0968087578199106,0.1607344906547194,-0.1547775061832336,0.0542886325893535,0.2711653616186249,-0.2019722544834181,-0.1177759930758049,-0.217441959509297,0,0
1.098424826563742,2,1,2,0.0558162214982757,-1,-1,-1,-1,-1,-1,-0.6071780206640556,-0.5698834258552956,-0.5884671297568519,-0.6273407406621985,-0.5323923467595336,-0.4323327237758548,0.1784349896308304,0.0123624343361721,-0.1318069664076983,0.1990261270766019,0.5710553227389351,0.6197554365766472,0,0
2.562830153417544,1,1,2,-0.7035881526279277,-1,-1,-1,-1,-1,-1,-0.5748019512368321,-0.6730551773587172,-0.3314021752487668,-0.0304351729058866,-0.5741548648503294,-0.1101833280157663,-0.264479826330752,0.7922070825899645,2.0492417113285724,0.0401459978656993,2.102009758020841,0.407348168712606,0,0
-0.9054982522888292,1,3,2,-1.0290471701105863,0,0,0,0,0,0,-0.1247148317078719,-0.2634732996416747,-0.4209935008985527,-0.407806955937657,-0.3935184041677304,-0.3886238430271704,-0.2211905783694032,-0.1701857953251953,-0.2400046105077894,-0.2442296452176959,-0.2486827425654933,-0.2371301331725423,0,0
0.6359810391362256,1,1,1,0.3812752389809344,-1,-1,-2,-1,-1,-1,-0.6704906195188022,-0.6909834294244078,-0.6779286756012541,-0.6324548534692773,-0.3250107681503361,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.1504930687220972,1.0157682939120771,-0.3141361173103374,-0.1678840138026708,0,0
1.4837946494200058,1,3,1,1.9000839872333413,-1,-1,-1,-1,-1,-1,-0.078798937943844,0.2718311482037373,0.0058090190728558,0.0862412122914799,2.5231962553243346,0.7007062456433651,3.795955031611493,1.8014305691129735,2.4774885546433687,12.057139362613343,4.961471340498848,0.3347269338576067,0,0
-0.6742763585750711,2,2,1,0.0558162214982757,0,0,0,0,0,0,0.3181745878225863,0.3839529753857207,0.4493242939819921,0.5589313531743363,0.6750362335835315,0.1542192982880311,-0.1185521940816865,-0.1050830030065906,-0.1264112833685862,-0.0930732989053547,-0.2471773149463619,-0.2090041707964776,0,0
3.8730875511288407,1,1,2,-0.7035881526279277,0,0,0,0,0,0,2.6270201999835314,2.726189185500782,2.628067666761236,2.873401603317782,3.1660495418712307,3.3391072781585547,0.261813582984558,0.0902253739492233,0.1859703662642225,0.2147290245397928,0.2749442553932601,0.1566333400923645,0,0
0.6359810391362256,1,1,2,-0.7035881526279277,-1,-1,-1,-1,-1,-1,-0.6885799334773013,-0.6622223542061723,-0.6612736005770303,-0.6168171711473281,-0.6535184527936494,-0.6292493755391365,-0.2183529289214487,-0.2068603683313425,-0.093355625171078,-0.271039470154851,-0.2226322994170453,-0.2000038628361368,0,0
2.562830153417544,2,2,2,1.574624969750683,-1,-1,-1,0,0,0,-0.6876564549869274,-0.6573609316240963,-0.6014162703384562,-0.5877335691350349,-0.6100781966779378,-0.6314155090837313,-0.1974629989428899,-0.0266124373318991,-0.2400046105077894,-0.3080625617347319,-0.3141361173103374,-0.2057978110856062,1,0
-0.9054982522888292,1,2,2,-1.2460198484323588,0,0,0,0,0,0,-0.6044347463250039,-0.5822758383333043,-0.5518836446170633,-0.5339809792053128,-0.5159603831625644,-0.4992477793976402,-0.2640571976895673,-0.2008275095764852,-0.2704476221810958,-0.2873806967832122,-0.2915547030233662,-0.2652560955486071,0,0
-0.6742763585750711,2,3,1,-0.0526701176626104,0,0,0,0,0,0,0.0510991761800622,0.0833456454911673,0.1186165099079234,0.1807668049353895,0.0912985397969029,0.104347851563639,-0.2232433460551576,-0.1677986929401798,-0.1991110127376762,-0.2149941694528934,-0.2175923895616923,-0.2041102533430423,0,0
1.4837946494200058,2,2,2,-0.5951018134670415,0,0,-2,-1,0,0,-0.3710662995811246,-0.6909834294244078,-0.6779286756012541,-0.6701656062655484,2.7113331918830275,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.2882817745419507,12.777685324257645,-0.3141361173103374,-0.2933820579246719,0,0
0.8672029328499838,2,2,1,0.1643025606591619,0,0,0,0,0,0,-0.3007461286523648,-0.2674495499038929,-0.207419201172337,-0.1264841183008411,-0.0748797667298041,0.0578515431529178,-0.2504727056514872,-0.1267839337794588,-0.1264112833685862,-0.2255904335947214,0.1536591519910638,-0.2137855844004086,0,0
-0.7513503231463238,2,3,1,-0.1611564568234966,1,2,0,0,0,0,0.3367935438564468,0.3376851587302983,0.3031201332282211,0.3938807459233853,-0.1654611716632472,0.1425826273856729,-0.3419416187078936,-0.1267839337794588,-0.1264112833685862,-0.2118025236270416,0.994931377586546,-0.152752246044348,0,0
0.2506112162799618,1,2,2,-0.5951018134670415,0,0,0,0,0,0,0.2254600635022612,0.2952530887942594,0.2593266589004568,0.2742664661347181,0.3641776950258518,0.3915704428837492,0.261813582984558,-0.1267839337794588,-0.1744612607484691,-0.1484802704421419,-0.1570480179227114,-0.1640026309947739,0,0
1.0213508619924894,1,1,1,0.2727888998200481,0,0,0,0,0,0,0.8499216509194554,0.7668672806727628,0.6317947003512807,0.5537550627039496,0.2857187697430257,-0.0567352421828571,-0.0695876472244286,-0.1137633753157379,-0.0409323046963358,-0.0399643123631807,-0.150502680448227,1.1214101015161386,0,0
2.562830153417544,2,2,1,0.0558162214982757,-1,-1,-1,-1,-1,-1,-0.553276754071501,-0.3543931422099222,-0.6779286756012541,-0.5403697341102046,-0.5875603206376466,-0.6527242181386989,1.104776595587559,-0.2569895184166682,0.1859703662642225,-0.0150694749215367,-0.3141361173103374,-0.2933820579246719,0,0
1.2525727557062476,2,1,2,-0.9205608309497002,0,0,0,0,0,0,-0.1851890922613225,-0.1404483975357289,-0.1111514255344856,-0.0468189871875312,0.0225606260113829,0.0017839469870103,-0.2211905783694032,-0.1701857953251953,-0.1264112833685862,-0.1165638121836239,-0.1177759930758049,-0.2090041707964776,0,0
-0.9054982522888292,1,1,1,0.1643025606591619,2,0,0,0,2,0,-0.0340509728588182,0.0045653090238263,-0.0416182898056482,-0.3296962664070459,-0.3319684464301339,-0.3292818589450149,-0.208330592573354,-0.1786925601881596,-0.1434502824394667,-0.3080625617347319,-0.2683187549889465,-0.2371301331725423,1,1
0.0193893225662036,1,1,1,0.2727888998200481,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
1.4837946494200058,2,2,2,0.1643025606591619,-1,-1,-1,-1,-1,-1,-0.6811649444222408,-0.6909834294244078,-0.6652679345871689,-0.6547455457651771,-0.6478273022385429,-0.629199000340425,-0.3419416187078936,-0.2188826839795115,-0.2319394842809059,-0.2489532810399566,-0.2224359392928108,-0.2406177525071744,1,0
-1.1367201460025875,1,3,2,1.683111308911569,0,0,0,0,-1,-1,-0.560474454070003,-0.4944330233531338,-0.4623067389456534,-0.4438389118246136,-0.6482549609507764,-0.6527242181386989,-0.0400640178616677,-0.2016521449458542,-0.1432230957851883,-0.1037972288802167,-0.3141361173103374,-0.2933820579246719,0,0
-0.1347586065763018,2,3,1,0.4897615781418206,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.5839620718974915,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.0461045477302005,-0.2933820579246719,0,0
-1.0596461814313347,2,2,2,-1.354506187593245,1,-1,-1,-2,-2,-1,-0.695655408381489,-0.6824970154372001,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6466959860262218,-0.3054144290055003,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2906383557769384,-0.2933820579246719,0,0
-0.3659805002900601,1,2,2,-1.0290471701105863,0,0,0,0,0,0,0.8636108614826438,0.9017647321482294,1.0062815387747377,0.7629673553193714,0.7933167643400939,0.6943925540715229,0.0299112100144873,0.1773763119330621,-0.1235146535265365,-0.1101805205319203,-0.114372417589073,-0.1298014607454791,1,0
0.3276851808512146,2,1,0,-0.4866154743061553,-1,-1,-1,0,0,0,-0.677552513856955,-0.6372408242901865,-0.1946431003312441,0.5411329970524359,1.1359700833111284,1.1753749513689935,-0.1096166170966382,1.1976238712886886,2.433698327031206,2.2052946932070427,-0.2486827425654933,-0.2170481960360321,0,0
1.4837946494200058,2,2,1,0.3812752389809344,-1,2,2,-1,-1,-1,-0.6790735372528648,-0.6863468125108672,-0.6755493791692222,-0.582759356070399,-0.603877145350553,-0.5923075631506979,-0.3316777802791219,-0.2569895184166682,0.031085864709919,-0.0783917281064364,-0.0786348749783881,0.0558298909365483,0,0
-0.9054982522888292,1,3,2,0.3812752389809344,0,0,0,0,0,0,-0.1557735862297093,-0.1191199597334418,-0.0817779295826727,-0.0285853874224751,0.0143199715948848,0.0388768849715834,-0.2211905783694032,-0.1701857953251953,-0.1832079469381878,-0.2059298953074743,-0.1832293678206491,-0.1808782084204128,1,0
-0.2889065357188073,2,5,1,-0.9205608309497002,0,0,0,0,0,0,1.1213292631271152,1.102150884938887,1.1937124177053535,1.230387939236879,1.3872853703963068,1.4797419019839202,-0.0400640178616677,-0.0399802106879859,-0.012817956229383,0.011102020850448,0.0131307564138833,-0.0683743589161536,0,0
-0.1347586065763018,2,1,2,0.4897615781418206,-2,-1,-1,-1,-1,-1,-0.6848045361195965,-0.6585973628010404,-0.6629895780037686,-0.5944332123564664,-0.5982846852675004,-0.6474180305410868,-0.2025345426371065,-0.2120251898552852,-0.0100917163780421,-0.0561778731585079,-0.2934528508909667,-0.2757189535525032,0,0
0.7130550037074783,1,1,2,-0.812074491788814,1,-1,-1,-1,-1,-1,-0.7118977653592403,-0.1600907928240012,-0.623421157340158,-0.6227240491615833,-0.6013111930771524,-0.6384848286362461,2.073079188061913,-0.0929304817737844,-0.1149383573275266,-0.0527308956665879,-0.2586316555267096,0.0325978460139188,0,0
0.3276851808512146,1,3,2,1.3576522914289104,0,0,0,0,-1,-1,0.4601594057175617,0.4844411092210022,0.3843046114848273,-0.0755139788041498,-0.0315217526741375,-0.5677244661794824,1.69017763914856,1.045196533540062,-0.2400046105077894,2.1428022679368643,0.0171888656480637,0.4413243312628922,0,0
0.4047591454224674,2,2,2,0.1643025606591619,-2,-2,-2,-2,-2,-2,-0.6594903610305258,-0.6640348499087382,-0.6112218556341031,-0.5854174511768138,-0.6504097029239525,-0.558774472541738,-0.2261413710232813,-0.0562125069060914,0.0213736352395171,-0.2589750489331312,0.0520755143870656,-0.1506146729037671,0,0
-0.6742763585750711,2,3,2,2.008570326394228,0,0,0,-1,-1,-1,-0.5325256491701599,-0.5436795151166491,-0.502149139198407,-0.6103196053316474,-0.6630585317588568,-0.5855572865233559,-0.1128768951857774,0.0034216508577504,0.0723770391250193,-0.3080625617347319,-0.0523226183309607,-0.2933820579246719,0,0
-0.9054982522888292,2,2,2,-1.0290471701105863,2,0,0,0,-1,-1,-0.0368485694620095,-0.0135174969389822,-0.3146605803542873,-0.4278126191069897,-0.613038910839554,-0.6527242181386989,-0.2332656824032523,-0.1267839337794588,-0.2400046105077894,-0.1139466626064254,-0.3141361173103374,-0.2933820579246719,1,0
-0.1347586065763018,2,2,2,-0.9205608309497002,0,0,0,0,0,0,1.297686493656446,1.2635754053015196,1.2598568585158425,1.419672290762103,0.835589183203168,0.4972072345817798,0.0537595404813391,0.1770290970406962,-0.027073918785353,-0.097158605562445,-0.1645751560183685,-0.2540057105981812,0,0
0.1735372517087091,2,3,1,0.8152205956244792,0,0,0,0,0,0,0.5722262366376324,0.6490831607145463,0.7489858646126374,0.9054474707895368,1.0921186168951924,1.188304585704947,-0.136423348051783,-0.0419766963190898,-0.0405347280513486,0.1201286422615454,-0.0104979118690053,-0.0237665825877149,0,0
0.7901289682787311,2,2,2,-1.137533509271473,0,0,0,0,0,0,-0.3890062273132396,-0.3596901257747853,-0.3230097478339632,-0.2742959683996632,-0.2447096207225043,-0.2167100815577002,-0.2586234008743353,-0.1954022768832681,-0.2159796218178479,-0.2499746077042291,-0.2524790383006943,-0.2398864774853967,0,0
1.406720684848753,2,1,2,1.3576522914289104,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.5799856305851009,-0.5680484403765048,-0.6602171801362766,-0.6630585317588568,-0.6527242181386989,0.1350249906291432,-0.2569895184166682,-0.2519319098574057,-0.3080625617347319,-0.3141361173103374,-0.1838033085075235,0,0
1.4837946494200058,1,1,2,-0.3781291351452691,-1,-1,-1,0,0,0,-0.5850960202912933,-0.6909834294244078,-0.3827517182455296,-0.5115037539194892,-0.5225890932021826,-0.6527242181386989,-0.3419416187078936,0.6314465874245567,-0.2850443647184835,-0.3080625617347319,-0.3141361173103374,-0.1142196775891392,0,0
0.2506112162799618,2,3,1,-0.812074491788814,-2,-2,-2,-2,-2,-2,-0.6944738991364519,-0.5922937409374088,-0.6567889873021094,-0.6497091550372333,-0.6551797424065562,-0.611618055990109,0.0846718068079927,-0.1930585763597984,-0.2131397886393678,-0.2770397643074524,-0.0888456014385838,-0.2927070348276464,1,0
2.562830153417544,1,1,2,0.8152205956244792,0,0,0,0,0,0,1.2236045059360163,1.3259168272572164,1.4344106967567338,1.4905859157648194,1.678159088363078,1.7889784551409589,-0.0400640178616677,-0.0393291827647999,-0.012817956229383,0.011102020850448,0.0131307564138833,-0.0121224341640241,0,0
-1.2137941105738403,1,2,2,-1.354506187593245,0,0,-1,-1,0,0,-0.4534460131488836,-0.5714008641179089,-0.6541212913025585,-0.5173018210229555,-0.4969953641162125,-0.4873760242346284,-0.2795737063730633,-0.1853330450046573,0.2702566150015113,-0.2815719013801619,-0.2907038091516832,-0.2869693385029291,0,0
-0.4430544648613128,2,1,2,-0.812074491788814,0,0,0,0,0,0,0.1874208980384806,0.1780028822988143,0.1576225514148718,0.1646783345544577,-0.0867719686122954,-0.1158421420043589,-0.1910028182847807,-0.1311241199340325,-0.1832079469381878,-0.1803967287006599,-0.1832293678206491,-0.1808782084204128,0,0
-0.0576846420050491,2,2,1,-1.354506187593245,0,0,0,0,0,0,0.6191470922882436,0.2907148243607029,0.3168191126853749,0.1911349302919901,0.0722677271025151,-0.1788111403937429,0.262296587145912,0.611655338559701,-0.1892283932765655,0.1020639268872242,-0.1698768793727009,3.223994544901237,0,0
-1.0596461814313347,1,2,1,0.2727888998200481,2,0,0,0,0,-2,-0.3088129848771008,-0.2801229694675707,-0.2447957851228029,-0.2111079180629599,-0.6630585317588568,-0.6527242181386989,-0.2269262527854815,-0.1832063537889162,-0.2338705708422724,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,1
-0.9054982522888292,2,3,1,1.7915976480724551,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.4818331099937201,1,1,1,0.8152205956244792,1,2,2,2,2,2,-0.5671425119931434,-0.5546809425205956,-0.529734557831602,-0.4681192893463677,-0.4519596120356301,-0.4199740083586317,-0.2815660985386484,-0.2135876568709317,-0.1264112833685862,-0.3080625617347319,-0.2355920676165244,-0.2933820579246719,0,1
2.17746033056128,2,1,2,0.4897615781418206,-2,-2,-2,-2,-2,-2,-0.6847909555535616,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
1.4837946494200058,1,2,1,-0.1611564568234966,0,0,0,0,0,0,-0.019438283805256,0.0452410846744331,0.0856091794053707,0.0211722876397111,-0.3027396182901796,-0.3808660624255983,-0.1340083272450132,-0.1244836351175348,-0.1194820904130948,-0.2423146577221848,-0.2742095587159825,-0.2641873089783166,0,0
1.4837946494200058,1,1,2,-0.9205608309497002,-2,-2,-2,-2,-2,-2,-0.6575211789554639,-0.6784224126949977,-0.592288424026479,-0.6508905306400843,-0.6631407738189017,-0.652808176803218,-0.2877244015959114,0.0021195950113783,-0.2175131317342271,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.2506112162799618,1,1,2,0.0558162214982757,2,2,2,0,0,0,0.5141421557063258,0.5883715798557305,0.6063722784744784,0.726795499689972,0.8641765232747721,1.0040489005511577,-0.1004395380309129,-0.2569895184166682,-0.1264112833685862,-0.0527308956665879,0.1440375059035717,-0.0683743589161536,1,1
0.6359810391362256,2,1,2,0.0558162214982757,-2,-2,-2,-1,-1,-1,-0.6657645825386538,-0.6909834294244078,-0.6779286756012541,1.2679432478748804,-0.5317344102791746,-0.6275366187829453,-0.3419416187078936,-0.2569895184166682,6.793239832643115,0.2015794437372834,-0.2159560551930712,0.4195548363838181,0,0
0.7130550037074783,2,1,2,-1.0290471701105863,0,0,0,0,0,0,1.2757810406421377,1.4049500701016595,1.3802348379982845,1.632848409413407,1.843268248109201,2.007673984480516,0.0504992623921999,0.0468235124034869,0.1575720344794217,0.1068513956260019,0.242217568020838,0.0216287206872536,0,0
0.8672029328499838,1,2,1,0.3812752389809344,-2,-2,-2,-2,-2,-2,-0.6673670893307732,-0.6410063192381528,-0.5968451371932797,-0.5885574231738652,-0.5994689709321469,-0.593516567919774,-0.1247708726591187,-0.010814159729251,0.0114342191148368,-0.0600716810660471,-0.0822348105893545,-0.095431534721928,1,0
-1.0596461814313347,2,2,1,-0.5951018134670415,0,0,0,0,2,0,-0.3688798284495042,-0.3375327170697743,-0.3037446567236921,-0.2298233947186526,-0.2065493048616749,-0.1794324345111848,-0.2332656824032523,-0.1918867260980635,-0.1264112833685862,-0.3080625617347319,-0.2486172891907484,-0.152752246044348,1,0
-0.0576846420050491,2,3,1,2.225543004716,-1,-1,-1,-1,0,0,-0.6550087742390057,-0.626885713183279,-0.6913104155341371,-0.6473308594157041,-0.6477944054145249,-0.6527242181386989,-0.0665084956957971,-0.2569895184166682,-0.1521401719656157,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.9054982522888292,2,3,1,2.4425156830377723,1,3,2,2,2,2,-0.1571859650973398,-0.1262434893551543,-0.0845465654308554,-0.0247614611290363,0.0308670740759169,0.0753653205716185,-0.2513783384540258,-0.1745259814797689,-0.2116062787229886,-0.2123131869591779,-0.1832293678206491,-0.2090041707964776,0,1
